# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 3.5192719462419433,11.87060617019915,3.490512811833119,0.6731318250723527,133.74352784855878,131.11071188700316,0.4098741144946945,2.439773492973156,82.05098224233265,-14.887482188735923
 3.525474538517495,11.892284516361274,3.4950461353992472,0.7308756346918178,134.25183320581496,130.7612916290287,0.4087692904194452,2.4463677273160194,81.95047081519691,-16.204745156620255
 3.5316881627343353,11.914031876561127,3.499947766540741,0.7888522012980919,134.7603662926415,130.41187137105425,0.40758289932253194,2.453488607255506,81.84162238976559,-17.517703297264518
 3.5379125852087445,11.935849848023503,3.5052202115259843,0.8470577000388927,135.269053764847,130.06245111307976,0.4063154645094368,2.461141864751187,81.72444500624546,-18.8254225997505
 3.54414757063599,11.95774004586103,3.510865918286021,0.9054883649552723,135.77782205134835,129.7130308551053,0.4049676021474062,2.4693333360430274,81.5989535882721,-20.12697855314893
 3.5503928822231403,11.979704102717188,3.516887276104714,0.9641404971822423,136.28659742126806,129.36361059713084,0.4035400200868518,2.4780689652163255,81.46516996309767,-21.42144924357299
 3.55664828182311,12.00174366840225,3.5232866154815685,1.0230104847155492,136.79530605116278,129.01419033915636,0.40203351671194687,2.487354806083221,81.32312281012075,-22.70792628141564
 3.562913530070171,12.023860409522582,3.530066207784806,1.0820947607970826,137.3038740926172,128.6647700811819,0.40044897940186525,2.4971970249335143,81.17284765101037,-23.98550754646889
 3.5691883865164034,12.046056009103685,3.5372282651070837,1.1413898283805204,137.81222773971558,128.31534982320744,0.39878738283993276,2.507601902744714,81.01438677591133,-25.253306821733904
 3.5754726097687968,12.068332166207428,3.54477494020585,1.2008922655464285,138.320293296495,127.96592956523295,0.39704978699964405,2.518575837948747,80.84778919748007,-26.510448744449455
 3.581765957626993,12.090690595543908,3.5527083263577355,1.2605987036857078,138.82799724403887,127.6165093072585,0.3952373350713547,2.5301253481517976,80.67311055794394,-27.756075696442164
 3.5880681872214475,12.113133027078378,3.5610304572556988,1.3205058262692204,139.33526630722312,127.26708904928402,0.39335125102211854,2.542257072785486,80.4904130485213,-28.989345228455775
 3.59437905515145,12.135661205633676,3.569743307128406,1.3806103961208742,139.84202752080688,126.91766879130955,0.3913928370337982,2.5549777752157645,80.29976529449281,-30.209434921324906
 3.600698317623118,12.158276890488645,3.5788487907197184,1.440909225109133,140.34820829487938,126.5682485333351,0.3893634707589004,2.5682943447440523,80.10124224811779,-31.415540542127985
 3.6070257305870554,12.180981854972966,3.5883487633454423,1.5013991784427774,140.85373647939252,126.21882827536061,0.38726460237409455,2.5822137987039877,79.89492504983413,-32.60688048331044
 3.613361049875405,12.203777886058896,3.5982450210285633,1.5620771791754713,141.35854042771572,125.86940801738615,0.3850977514794749,2.5967432844211205,79.68090089027021,-33.78269505019336
 3.619704031337949,12.226666783950336,3.608539300737388,1.6229402166178641,141.86254905902965,125.51998775941168,0.3828645038053378,2.611890081375724,79.45926285456581,-34.942248690649365
 3.6260544309773235,12.249650361669753,3.6192332805186394,1.683985321954499,142.36569191947916,125.1705675014372,0.3805665078830379,2.6276616026004493,79.23010976031668,-36.08483044568001
 3.632412005083024,12.272730444643331,3.6303285797145515,1.7452095738786908,142.86789924192126,124.82114724346275,0.3782054714659148,2.6440653968437458,78.99354598034323,-37.209755803133824
 3.6387765103637544,12.295908870284919,3.6418267593814075,1.806610122811763,143.36910200415713,124.47172698548827,0.37578315789360617,2.6611091503018494,78.7496812601231,-38.31636701732202
 3.6451477040783615,12.319187487579109,3.653729322469002,1.8681841458227153,143.86923198553296,124.1223067275138,0.37330138241962457,2.6788006878471973,78.49863052024311,-39.40403496198857
 3.6515253441646776,12.34256815666402,3.666037714338473,1.9299288926448162,144.3682218218242,123.77288646953934,0.3707620082710797,2.6971479754982286,78.24051365987843,-40.47215848986114
 3.6579091893664692,12.366052748414125,3.6787533230776894,1.9918416467316016,144.86600505825265,123.42346621156486,0.3681669429213391,2.7161591208194253,77.97545533979498,-41.52016718843035
 3.6642989993581367,12.389643144023665,3.6918774799724603,2.053919742822582,145.36251620063405,123.0740459535904,0.36551813398170335,2.7358423756071613,77.70358477464167,-42.54751948928594
 3.6706945348669704,12.413341234590963,3.7054114600043904,2.1161605643869303,145.85769076440624,122.72462569561593,0.36281756538055276,2.7562061361365404,77.4250354936263,-43.553707211950396
 3.677095557792863,12.437148920704201,3.719356482373297,2.178561540921555,146.3514653217239,122.37520543764145,0.3600672532009347,2.777258945683551,77.13994513600834,-44.53824973267373
 3.6835018313253034,12.461068112028942,3.7337137110392145,2.241120144685434,146.84377754618953,122.025785179667,0.357269241825202,2.7990094946076027,76.84845518578304,-45.50070313876257
 3.689913120057562,12.485100726897898,3.748484255284801,2.3038338877592768,147.33456625555698,121.67636492169252,0.3544255997755293,2.821466622708226,76.55071076397674,-46.44065089569179
 3.6963291900976896,12.50924869190328,3.7636691704354854,2.3667003408183622,147.82377145199428,121.32694466371805,0.351538415828682,2.8446393195540196,76.24686036431383,-47.357712394435
 3.7027498091765962,12.53351394149215,3.7792694583900484,2.4297170978128464,148.31133436012522,120.9775244057436,0.34860979499119826,2.8685367260700407,75.93705562329927,-48.251537306167336
 3.7091747467526988,12.557898417565102,3.7952860684048977,2.4928818101553123,148.79719746262558,120.62810414776911,0.3456418546025243,2.8931681354098857,75.62145106397713,-49.12180944699492
 3.7156037741132995,12.582404069078688,3.811719897750766,2.5561921615982417,149.2813045335002,120.27868388979465,0.34263672046998933,2.9185429939567364,75.30020385997926,-49.96824340281674
 3.722036664472502,12.607032851651848,3.82857179244897,2.619645875682749,149.76360066883748,119.92926363182018,0.3395965230744885,2.9446709022419992,74.97347357200792,-50.7905886354702
 3.728473193065535,12.631786727176769,3.845842548064712,2.683240719917967,150.24403231524136,119.5798433738457,0.33652339384149693,2.9715616159243945,74.64142191862715,-51.5886239890556
 3.7349131372394853,12.656667663434389,3.863532910465849,2.746974495942769,150.72254729571821,119.23042311587125,0.3334194615356147,2.999225046415545,74.30421251358955,-52.36216276557466
 3.741356276540256,12.681677633714925,3.88164357668682,2.810845051697709,151.19909483318793,118.88100285789677,0.33028684869029434,3.0276712620116673,73.96201063241197,-53.111048078166164
 3.7478023927959145,12.706818616443645,3.900175195669396,2.8748502582945425,151.6736255715021,118.5315825999223,0.32712766825879136,3.056910487953278,73.61498295933168,-53.83515582358222
 3.7542512701961708,12.732092594812213,3.919128369158403,2.938988030421211,152.14609159410765,118.18216234194784,0.3239440202210339,3.0869531078785735,73.26329735882085,-54.53439082232334
 3.760702695367888,12.757501556415782,3.9385036526442208,3.0032563302072037,152.61644644022326,117.83274208397337,0.3207379884634568,3.1178096638650423,72.90712262735777,-55.2086898604298
 3.7671564574469025,12.783047492896152,3.9583015561475965,3.067653139515579,153.08464511872006,117.4833218259989,0.3175116376984052,3.149490857244956,72.54662827116054,-55.858017662196445
 3.7736123481459414,12.808732399591127,3.978522545122877,3.1321764753995858,153.55064411958017,117.13390156802444,0.31426701057232687,3.1820075488637882,72.18198426585883,-56.48236971484047
 3.7800701618186,12.834558275190364,3.9991670414058467,3.1968243943573222,154.01440142314448,116.78448131004996,0.31100612485261453,3.2153707598970884,71.81336084807795,-57.08176736990301
 3.7865296955193593,12.860527121397825,4.02023542417751,3.2615949924043135,154.4758765070088,116.4350610520755,0.3077309708187295,3.2495916720356854,71.44092828404942,-57.656261470507694
 3.79299074905986,12.886640942601021,4.041728030808535,3.3264863843490087,154.93503035075108,116.08564079410102,0.3044435087824202,3.284681627798083,71.06485666216895,-58.20592872711699
 3.799453125061229,12.91290174554725,4.063645157859217,3.391496725977999,155.39182543853866,115.73622053612655,0.3011456667320047,3.320652131082859,70.68531569360911,-58.73087057754485
 3.8059166290025512,12.939311539026901,4.0859870620344765,3.4566242053979477,155.84622575954862,115.3868002781521,0.29783933817046954,3.357514847241723,70.30247449914795,-59.23121544238628
 3.812381069265615,12.96587233356398,4.1087539610877775,3.5218670336217843,156.29819680644718,115.03738002017762,0.29452638008347387,3.3952816033544524,69.9165014303011,-59.70711355354611
 3.818846257175766,12.992586141113964,4.13194603486159,3.587223464517936,156.7477055718196,114.68795976220315,0.29120861104559737,3.433964388654085,69.52756387275363,-60.15873984679888
 3.8253120070391073,13.019454974769086,4.155563426209908,3.6526917755079706,157.19472054275994,114.33853950422869,0.28788780953175175,3.4735753543246433,69.13582807692299,-60.586289929287275
 3.8317781361761263,13.046480848471102,4.179606241899982,3.718270263491623,157.63921169357965,113.9891192462542,0.2845657123355021,3.5141268137779123,68.74145897813487,-60.98998186261585
 3.838244464951513,13.07366577673161,4.204074553707402,3.783957274266014,158.08115047681534,113.63969898827975,0.2812440131312688,3.5556312430133636,68.34462004435731,-61.370052090158616
 3.844710816800522,13.101011774360012,4.228968399328906,3.8497511738892802,158.5205098124855,113.29027873030527,0.27792436124489023,3.598101280221564,67.94547310899924,-61.726757943002866
 3.851177018251935,13.12852085619909,4.254287783296141,3.915650348583363,158.9572640758143,112.9408584723308,0.27460836051078863,3.6415497260896856,67.54417823363026,-62.06037321668812
 3.857642898947537,13.156195036868276,4.280032677993651,3.981653220886066,159.39138908339,112.59143821435634,0.27129756830468355,3.685989543691522,67.14089356318826,-62.371189545192685
 3.8641082916583143,13.184036330514582,4.306203024589248,4.0477582362435225,159.82286207788275,112.24201795638187,0.26799349470819633,3.7314338584555795,66.73577519483514,-62.65951450680169
 3.870573032297402,13.212046750571222,4.332798733994268,4.113963867972566,160.25166171141333,111.8925976984074,0.26469760181034785,3.777895958107267,66.32897705716604,-62.925670244136725
 3.8770369599298493,13.240228309523912,4.359819687835847,4.180268619645361,160.67776802762143,111.54317744043293,0.2614113031371695,3.825389292655312,65.9206507927381,-63.16999317539367
 3.883499916779408,13.268583018684781,4.387265739334954,4.246671011114937,161.10116244254445,111.19375718245847,0.2581359632369833,3.8739274739565985,65.51094565205453,-63.392832448130655
 3.8899617482322464,13.297112887973931,4.415136714316163,4.3131695997682185,161.521827724363,110.844336924484,0.254872897327384,3.923524276163036,65.10000839371494,-63.59454921392024
 3.896422302837914,13.325819925708513,4.443432412040623,4.379762954040528,161.93974797210078,110.49491666650952,0.2516233711633203,3.974193634624399,64.68798319128277,-63.775515815733065
 3.9028814323074545,13.354706138399358,4.472152606177717,4.446449676002271,162.35490859338393,110.14549640853505,0.24838860088268228,4.025949646829064,64.27501155394482,-63.93611388119956
 3.9093389915088093,13.383773530555027,4.501297045727628,4.513228394994292,162.7672962812767,109.7960761505606,0.24516975310452357,4.0788065711094,63.861232244881066,-64.07673490270878
 3.915794838459819,13.413024104493232,4.530865455791228,4.580097745188327,163.1768989903379,109.44665589258612,0.24196794501903984,4.132778827052123,63.44678121545719,-64.1977780094459
 3.9222488343185837,13.442459860159577,4.56085753856966,4.647056402693764,163.58370591193065,109.09723563461165,0.23878424463171652,4.187880995005878,63.0317915435745,-64.29964954488116
 3.928700843371375,13.47208279495348,4.591272974281846,4.7141030744567,163.98770744887875,108.74781537663719,0.23561967106047788,4.244127816235361,62.6163933811165,-64.38276187450235
 3.935150733018579,13.501894903561213,4.622111421806773,4.781236457013762,164.38889518950617,108.39839511866272,0.23247519501185793,4.301534191417681,62.200713899246225,-64.44753392803963
 3.9415983737582856,13.531898177795979,4.6533725196559415,4.848455289490974,164.78726188120996,108.04897486068825,0.22935173917538695,4.36011518201435,61.7848772575801,-64.49438770762588
 3.9480436391677878,13.562094606444846,4.6850558868141166,4.915758335019787,165.18280140351754,107.69955460271377,0.22625017887757584,4.419886008316046,61.36900456022586,-64.52375052563657
 3.954486475463843,13.59248617512254,4.717110179611508,4.975183494421018,165.5755087408379,107.35013434473932,0.22317134263314423,4.4808620506613615,60.952555563272966,-64.63752574434722
 3.9609271234212047,13.623074866131857,4.749318890245326,5.000849424940898,165.96537995478826,107.00071408676484,0.22011601292773886,4.543058847464617,60.53291788828481,-65.1545741618306
 3.9673660395736157,13.653862658330665,4.781517800519862,5.000672397710809,166.35241215636978,106.65129382879037,0.21708492689579015,4.606492096432111,60.108284130493104,-65.94801791800084
 3.973803667531502,13.684851527005334,4.813709160795351,5.000500259735247,166.73660347785156,106.3018735708159,0.21407877721570875,4.67117765247877,59.67901904165424,-66.68063014002087
 3.980240438392021,13.716043443750458,4.845895157841228,5.000332891029838,167.11795304457337,105.95245331284144,0.21109821287311134,4.737131529394274,59.24547804876249,-67.35380244012111
 3.986676771131993,13.747440376354767,4.878077916842807,5.000170174812931,167.4964609465989,105.60303305486697,0.2081438401838827,4.804369896877849,58.80800718627302,-67.96896309798136
 3.9931130729846513,13.779044288693045,4.91025950332415,5.000011997270059,167.87212821039492,105.2536127968925,0.20521622359851902,4.8729090832330115,58.366943066985066,-68.52756899612727
 3.99954973980112,13.810857140623996,4.942441924996956,4.999858248133192,168.2449567704554,104.90419253891802,0.20231588680508514,4.942765572154096,57.922612850885656,-69.03110395003917
 4.0059871563974285,13.842880887893822,4.974627133528792,4.999708819574045,168.61494944102174,104.55477228094357,0.199443313685384,5.013956003446025,57.475334247985444,-69.48107151503933
 4.0124256968878536,13.875117482045454,5.006817026245651,4.999563606803304,168.98210988787966,104.2053520229691,0.19659894934499858,5.086497172704447,57.02541552762524,-69.87899214570307
 4.018865725005301,13.907568870333257,5.039013447765173,4.999422507534548,169.34644260031038,103.85593176499462,0.19378320115075076,5.160406031387957,56.573155549377304,-70.22639808398773
 4.025307594409405,13.940236995643062,5.071218191569107,4.999285422243619,169.70795286321447,103.50651150702015,0.19099643986395906,5.235699684833233,56.11884380545642,-70.52482989354603
 4.031751648982984,13.973123796417417,5.103433001513415,4.999152253674589,170.06664672944768,103.15709124904569,0.18823900068391497,5.312395392914185,55.66276047753195,-70.77583262476884
 4.038198223117425,14.006231206585845,5.135659573283644,4.999022907074641,170.4225309924017,102.80767099107122,0.18551118435000044,5.390510569504634,55.20517650648557,-70.98095228621763
 4.044647641987583,14.03956115550007,5.1678995557949925,4.9988972898822395,170.77561315889474,102.45825073309675,0.18281325824172065,5.470062782195878,54.74635367952238,-71.1417317126368
 4.051100221816673,14.07311556787396,5.2001545525431325,4.998775311965265,171.12590142231844,102.10883047512228,0.18014545752383765,5.551069750774457,54.28654471572659,-71.2597094456462
 4.057556270131679,14.106896363728122,5.232426122903544,4.998656885111049,171.47340463618022,101.75941021714782,0.17750798620453145,5.633549348296713,53.82599337958706,-71.33641411404898
 4.064016086009708,14.14090545833895,5.264715783385829,4.9985419231692685,171.81813228796827,101.40998995917334,0.17490101830007404,5.717519598910058,53.36493458900462,-71.37336408465464
 4.070479960315742,14.17514476219205,5.297025008845989,4.998430342310405,172.16009447340733,101.06056970119887,0.17232469888603014,5.802998679030723,52.90359453924507,-71.37206386097165
 4.076948175932168,14.209616180939841,5.329355233652402,4.998322060308302,172.49930187113284,100.7111494432244,0.1697791452196806,5.890004916128422,52.44219083607818,-71.33400160550559
 4.083421007980481,14.244321615363228,5.361707852814544,4.998216996929011,172.8357657177938,100.36172918524994,0.1672644478114807,5.97855678887048,51.98093263499161,-71.26064721651937
 4.089898724035507,14.27926296133719,5.394084223072785,4.998115073771809,173.16949778354777,100.01230892727547,0.16478067157116216,6.068672924227888,51.520020778778246,-71.1534516638354
 4.096381584332492,14.314442109800188,5.426485663952894,4.998016214413744,173.50051034809044,99.662888669301,0.16232785676801983,6.160372100699168,51.05964796073789,-71.0138421854436
 4.1028698419673555,14.349860946727194,5.458913458782504,4.997920343878496,173.82881617708517,99.31346841132653,0.15990602015114155,6.253673245415089,50.59999887036303,-70.84322421246054
 4.1093637430904275,14.385521353106279,5.491368855677228,4.997827389058004,174.1544284991009,98.96404815335207,0.15751515598399726,6.348595433582244,50.14125035856169,-70.64297763504089
 4.11586352709393,14.421425204918572,5.523853068493336,4.997737278439078,174.47736098304782,98.6146278953776,0.15515523701834977,6.445157889718752,49.68357160374546,-70.41445601416599
 4.122369426793487,14.45757437312152,5.556367277751497,4.997649942309738,174.797627716101,98.26520763740312,0.15282621551522826,6.543379986402631,49.227124278453175,-70.15898590065913
 4.128881668603896,14.493970723635268,5.5889126315262665,4.997565311956052,175.115243182119,97.91578737942866,0.15052802426474707,6.64328124204441,48.772062718913276,-69.87786583915681
 4.135400472709412,14.530616117332071,5.621490246315878,4.9974833209121865,175.43022224060093,97.56636712145419,0.14826057747565688,6.744881323318679,48.31853410281071,-69.5723646180437
 4.14192605322876,14.567512410028622,5.654101207877885,4.997403903808689,175.74258010613266,97.21694686347972,0.14602377175588155,6.848200042879128,47.866678620486105,-69.24372183974607
 4.148458618375088,14.604661452481144,5.686746572042191,4.997326996831543,176.0523323283666,96.86752660550525,0.14381748699340077,6.953257360461918,47.416629653975065,-68.89314632614366
 4.154998370611066,14.642065090383177,5.719427365498128,4.997252537511122,176.35949477251089,96.51810634753079,0.14164158731816212,7.060073379111122,46.96851395294232,-68.52181624977243
 4.16154550679932,14.679725164365902,5.752144586558334,4.9971804647814,176.6640836003557,96.16868608955632,0.1394959218758296,7.168668349244908,46.52245181507558,-68.13087814898573
 4.168100218348374,14.717643510000936,5.784899205901456,4.997110719212398,176.96611525179577,95.81926583158184,0.13738032574221734,7.279062664885626,46.07855726064475,-67.7214475585735
 4.174662691354283,14.755821957805459,5.817692167289191,4.997043242419089,177.26560642689466,95.46984557360737,0.13529462070988305,7.3912768649119815,45.63693821356921,-67.29460779159064
 4.1812331067381105,14.794262333249566,5.850524388263727,4.996977977275049,177.56257406845418,95.12042531563291,0.13323861611049145,7.505331631264656,45.19769667690321,-66.85141060443966
 4.187811640379412,14.832966456765783,5.883396760826152,4.996914868086486,177.85703534510253,94.77100505765844,0.13121210956273693,7.621247789799967,44.76092890969993,-66.39287583196244
 4.194398463245858,14.871936143760596,5.916310152095581,4.9968538606208615,178.14900763488828,94.42158479968397,0.12921488772694661,7.73904630953341,44.32672560136563,-65.91999164667705
 4.20099374151916,14.911173204627937,5.949265404944979,4.99679490140736,178.4385085093818,94.0721645417095,0.1272467270369657,7.858748301710705,43.895172045345575,-65.43371456622195
 4.207597636717404,14.950679444764507,5.982263338624209,4.996737938543573,178.72555571828687,93.72274428373504,0.12530739439541902,7.98037501956515,43.466348312344024,-64.93496945796316
 4.214210305813941,14.990456664586858,6.015304749361034,4.996682920990082,179.01016717453027,93.37332402576057,0.12339664783316073,8.103947858875848,43.04032941742734,-64.42465042441087
 4.220831901352943,15.030506659550145,6.048390410949554,4.996629799213908,179.29236093985776,93.0239037677861,0.12151423719003501,8.229488355641069,42.61718549031375,-63.903620301362054
 4.227462571561744,15.070831220168461,6.081521075319641,4.996578524764037,179.57215521089321,92.67448350981162,0.1196599047108048,8.35701818764447,42.196981937675815,-63.372711868583494
 4.2341024604600745,15.111432132036665,6.114697473087291,4.996529049754179,179.84956830570164,92.32506325183716,0.11783338565637591,8.486559173613038,41.77977961019256,-62.832727154236196
 4.240751707966296,15.15231117585363,6.147920314098274,4.996481328135075,-179.8753813492146,91.97564299386269,0.1160344089085806,8.618133271035703,-54100.09919443495,-8142557.322973564
 4.24741045000073,15.19347012744684,6.181190287949853,4.996435314587839,-179.60267523143258,91.62622273588822,0.11426269749955387,8.751762577668048,40.95460018900885,8130823.136658874
 4.2540788185861915,15.234910757798247,6.214508064499924,4.9963909647574765,-179.33229473468623,91.27680247791375,0.11251796913665546,8.887469331991575,40.54672342735298,-61.1658993393302
 4.260756941945797,15.276634833071304,6.247874294362294,4.9963482352237945,-179.06422118049534,90.92738221993929,0.110799936756896,9.025275909625117,40.142048859473604,-60.59704891454765
 4.267476298890309,15.31864411463916,6.2519794549927825,0.6109454616547844,-178.7984358293706,90.57796196196482,0.10910830898060646,9.165204825763965,39.55517668128282,-87.34052723156246
 4.274273720035541,15.360940359113862,6.22239575436184,-4.352194751342242,-178.53491989157803,90.22854170399035,0.10744279060282202,9.307278733076155,38.767045937322315,-115.94555157338031
 4.281155361279994,15.403525318376571,6.188198098387616,-4.969404065024362,-178.27365453749064,89.87912144601587,0.1058030830064435,9.451520424401046,37.96555862280384,-116.46746554312402
 4.288122924138674,15.446400739608714,6.153575088129279,-4.969170850781616,-178.01462090754956,89.52970118804141,0.10365561719214635,9.64733052668338,37.17707829767609,-113.16443656415379
 4.302322868437072,15.533029719539746,6.100656320236659,-3.726688413741812,-177.63005471631035,88.83086067209254,0.08527023385064599,11.727421807609177,27.08223237766969,-710.9074308935931
 4.309503483701639,15.576452371505809,6.04720492132924,-7.443846653527715,-177.31236245390755,88.67793458675025,0.05245647398550684,19.063423902191545,44.243041953588,2389.880106875843
 4.316665082336451,15.619503243066124,6.011349386580815,-5.00663840251172,-177.1824128439562,88.52500850140797,0.05354872706839849,18.674580232741796,18.145335500882716,-3644.1174357142236
 4.32380762455966,15.66218414005313,5.975589034435988,-5.006670038102936,-177.0508953071549,88.37208241606568,0.05466798116244748,18.292243077871692,18.413266970123285,37.51205955352098
 4.330931070935664,15.704496870593003,5.9399240629380055,-5.006701758593213,-176.91778486200923,88.2191563307234,0.05581499146232476,17.916333476016064,18.686242321420348,38.32068592761771
 4.338035382399597,15.746443245150402,5.904354668338055,-5.006733556169265,-176.783056061997,88.0662302453811,0.05699053596478973,17.54677303996275,18.96437124079122,39.14931387550649
 4.34512052028281,15.788025076574193,5.868881044970228,-5.006765422571986,-176.6466829866567,87.91330416003882,0.05819541622512314,17.183483938521896,19.24776589929175,39.998467661719836
 4.35218644633937,15.829244180144142,5.833503385120367,-5.00679734923342,-176.50863923256833,87.76037807469653,0.05943045798616945,16.826388923886775,19.53654099737044,40.8686838451443
 4.359233122773609,15.870102373618634,5.798221878893895,-5.006829326665554,-176.36889790419545,87.60745198935423,0.060696512000989675,16.47541130507952,19.83081381371535,41.760512078440634
 4.366260512268783,15.910601477283395,5.763036714069908,-5.006861345617363,-176.2274316046209,87.45452590401194,0.06199445478295708,16.13047495136469,20.13070424966288,42.67451464778631
 4.373268578016854,15.950743314001272,5.727948075961937,-5.006893395318068,-176.08421242613323,87.30159981866966,0.06332518933507858,15.791504305002631,20.43633487986128,43.611267528780154
 4.380257283749455,15.990529709263075,5.6929561472601415,-5.006925465263813,-175.93921194074932,87.14867373332737,0.0646896460369513,15.458424357876236,20.747830990727167,44.57135881581239
 4.38722659377008,16.029962491239512,5.658061107877225,-5.006957543809631,-175.79240119055487,86.99574764798508,0.06608878337567617,15.131160673901098,21.065320635752588,45.55539129208575
 4.394176472987536,16.06904349083422,5.623263134781856,-5.00698961903808,-175.64375067801254,86.8428215626428,0.06752358884930625,14.809639372571269,21.388934669397038,46.56397953386503
 4.401106886950711,16.107774541737935,5.588562401830345,-5.0070216780551675,-175.4932303561164,86.68989547730051,0.06899507983853445,14.493787127143666,21.71880679796609,47.5977525039431
 4.408017801884702,16.146157480483833,5.553959079587509,-5.007053707554681,-175.34080961845922,86.53696939195822,0.07050430440258808,14.183531182576875,22.0550736209335,48.6573523446931
 4.414909184728356,16.18419414650399,5.519453335143618,-5.007085693354747,-175.1864572892366,86.38404330661594,0.07205234232223937,13.878799325186467,22.397874668178112,49.7434339408788
 4.421781003173273,16.2218863821871,5.485045331922023,-5.007117620670592,-175.03014161313635,86.23111722127365,0.07364030588531711,13.579519910704045,22.747352444372673,50.85666610604927
 4.428633225704329,16.259236032937377,5.4507352294824,-5.007149473637861,-174.8718302451754,86.07819113593136,0.07526934093504621,13.28562184253681,23.103652463624783,51.997730318493524
 4.435465821641763,16.296244947234687,5.4165231833107805,-5.0071812360770975,-174.71149024044323,85.92526505058908,0.07694062780122439,12.997034578187918,23.46692328953494,53.16732165001211
 4.442278761184908,16.33291497669597,5.382409344609893,-5.0072128902441335,-174.54908804384652,85.77233896524679,0.07865538226862992,12.713688131153225,23.83731656038774,54.36614672817675
 4.449072015457599,16.369247976137924,5.348393860069768,-5.007244418461955,-174.3845894797186,85.6194128799045,0.08041485662722238,12.435513062414337,24.214987033414612,55.59492665321148
 4.455845556555338,16.405245803640987,5.314476871643934,-5.007275801006904,-174.21795974148975,85.4664867945622,0.08222034060110887,12.162440494518133,24.600092599204633,56.85439273684672
 4.462599357594276,16.440910320614666,5.28065851630215,-5.007307018197421,-174.04916338126844,85.31356070921991,0.08407316256393349,11.894402083893887,24.992794316577136,58.14528960927883
 4.469333392762074,16.47624339186419,5.24693892578489,-5.007338048738673,-173.87816429944456,85.16063462387763,0.08597469039817224,11.631330050375608,25.393256429903154,59.46837272858339
 4.476047637370715,16.511246885658547,5.2133182263437625,-5.007368870335873,-173.70492573428788,85.00770853853534,0.0879263327146013,11.373157154704543,25.801646388300846,60.8244087312717
 4.482742067911335,16.54592267379989,5.1797965384712965,-5.00739945975436,-173.52941025158802,84.85478245319305,0.08992953990493983,11.119816703800016,26.21813485625928,62.21417422008777
 4.489416662111159,16.580272631694363,5.146373976620211,-5.007429792805609,-173.35157973430046,84.70185636785077,0.09198580521620651,10.871242553669738,26.642895727245552,63.63845625213906
 4.4960713989925924,16.614298638424348,5.113050648916955,-5.007459843563092,-173.17139537229855,84.54893028250848,0.09409666590730831,10.627369103439529,27.076106119931005,65.09804976573993
 4.502706258934575,16.648002576822154,5.07982665685866,-5.007489585133272,-172.9888176521667,84.39600419716619,0.09626370433720374,10.38813129917672,27.517946381442066,66.59375862861636
 4.509321223736263,16.68138633354518,5.046702094999244,-5.007518989513298,-172.8038063471096,84.2430781118239,0.09848854918039932,10.15346462428157,27.968600076279316,68.12639346504702
 4.515916276683125,16.71445179915254,5.013677050627932,-5.007548026892852,-172.61632050700854,84.09015202648162,0.10077287649539349,9.923305107259807,28.428253967287134,69.69677039917237
 4.522491402615546,16.747200868183192,4.980751603429296,-5.007576666522355,-172.42631844858923,83.93722594113933,0.10311841091839566,9.697589315950237,28.897097998144865,71.30571120257119
 4.52904658800002,16.779635439235598,4.947925825137539,-5.007604875599963,-172.2337577458089,83.78429985579704,0.10552692678269761,9.476254359792101,29.37532525569352,72.95404012239028
 4.535581821003043,16.811757415048866,4.915199779168048,-5.007632620651085,-172.03859522044363,83.63137377045476,0.10800024931629505,9.259237884454775,29.863131930418113,74.64258343948484
 4.542097091567774,16.84356870258548,4.882573520248963,-5.007659865378513,-171.84078693290084,83.47844768511246,0.11054025574515902,9.046478074968574,30.36071726837341,76.37216797240528
 4.548592391493598,16.87507121311553,4.850047094023008,-5.00768657296901,-171.6402881733307,83.32552159977017,0.11314887643964053,8.837913653817427,30.868283506513684,78.14361829887207
 4.555067714518673,16.906266862302544,4.8176205366455145,-5.007712704358448,-171.43705345305457,83.17259551442788,0.11582809609591677,8.6334838757248,31.386035799158627,79.95775510194525
 4.5615230564055755,16.937157570290875,4.785293874365521,-5.007738218417499,-171.23103649633117,83.0196694290856,0.11857995478261782,8.433128531995242,31.91418213516975,81.81539340041522
 4.567958415030154,16.967745261794633,4.753067123086799,-5.007763072540728,-171.02219023252098,82.86674334374331,0.12140654903921505,8.236787948539694,32.45293323864596,83.71733960848093
 4.574373790473712,16.998031866188235,4.720940287916603,-5.007787221940062,-170.8104667887352,82.71381725840102,0.12431003300164586,8.044402980624742,33.00250244876811,85.66438783781992
 4.580769185118633,17.028019317598517,4.688913362695166,-5.007810619923076,-170.5958174829017,82.56089117305874,0.1272926193404497,7.855915018336265,33.56310560192458,87.6573197248481
 4.5871446037475785,17.05770955499842,4.656986329510623,-5.0078332173499245,-170.3781928174517,82.40796508771645,0.1303565803309972,7.671265980289084,34.13496087330922,89.69689751640009
 4.593500053646373,17.08710452230226,4.625159158191352,-5.00785496323511,-170.1575424735533,82.25503900237416,0.13350424877626516,7.490398314407679,34.71828862032982,91.78386366183484
